group_col,group_value,draws,total_number_count,chi_square_stat,chi_square_p_value,kl_divergence_vs_overall
day_of_month,30,36,216,49.64852167705283,0.25831286135167514,0.11733967520124015
day_of_month,15,40,240,46.35603791115906,0.3753792860717124,0.09477301298761351
day_of_month,8,40,240,45.313993535249566,0.41696251838096426,0.09627357516807855
day_of_month,11,41,246,44.668863759354366,0.443541254636305,0.10225674109152222
day_of_month,13,39,234,44.63781646283532,0.44483426841225737,0.0969241994824049
day_of_month,27,39,234,44.486959996778836,0.45113359407114734,0.09149706412683964
day_of_month,5,40,240,43.67648020321964,0.485396314335726,0.09397685751873679
day_of_month,22,40,240,41.239656637401296,0.5906131273874055,0.0859960151079094
day_of_month,23,39,234,40.63265176921001,0.616745619881376,0.0867984771854956
day_of_month,20,39,234,38.629712275431906,0.7004474176051889,0.08372529766645798
day_of_month,16,39,234,38.4944016673677,0.7058929928405077,0.09588404879087552
day_of_month,29,37,222,37.963776313207276,0.7269140761789719,0.09194546406995587
day_of_month,17,40,240,37.0548088736276,0.7615280865817288,0.07582929599707644
day_of_month,6,39,234,35.65296046368701,0.8108191763642288,0.07438140577465709
day_of_month,12,40,240,35.22804245896926,0.8246537120093065,0.07008621357990844
day_of_month,7,42,252,34.78969071985653,0.8383453145643348,0.07068565259342982
day_of_month,9,39,234,33.54528997643866,0.8738527239984457,0.07292077321269551
day_of_month,18,41,246,32.81971954380738,0.8921870667921235,0.07175665717153751
day_of_month,14,42,252,32.501130701179775,0.8996785089842898,0.06519194472352455
day_of_month,4,41,246,32.29017212851596,0.9044514897159703,0.06431202921678145
day_of_month,28,42,252,32.17728264205864,0.9069443988299997,0.06172604005665439
day_of_month,3,40,240,30.894911434930908,0.932306811314722,0.06634651211091436
day_of_month,24,40,240,30.868097128547497,0.9327801770605764,0.06930345137450748
day_of_month,19,40,240,30.483360028969198,0.9393225382422216,0.0652958739477665
day_of_month,25,41,246,29.596747874410724,0.9526750303730482,0.0621673322443653
day_of_month,10,40,240,29.434156865470445,0.9548725959725887,0.061548343145225996
day_of_month,21,42,252,26.895646290661595,0.9803072946303418,0.0551315757800203
day_of_month,2,40,240,26.77524397282349,0.9811492446811311,0.06622552528174924
day_of_month,1,40,240,24.708237046952295,0.9916980133956199,0.05691119230032656
day_of_month,31,24,144,23.403328559462473,0.9954107445831059,0.0935562463667113
day_of_month,26,40,240,23.3817974016124,0.995457849692793,0.04932468309879769
